source	target	weights
ST_21	ST_773	6
ST_22	ST_4385	6
ST_22	ST_7245	6
ST_23	ST_424	6
ST_23	ST_1964	6
ST_23	ST_2255	6
ST_23	ST_7468	6
ST_23	ST_8522	6
ST_23	ST_13658	6
ST_23	ST_13665	6
ST_24	ST_1246	6
ST_24	ST_1691	6
ST_24	ST_1775	6
ST_24	ST_2498	6
ST_24	ST_3190	6
ST_24	ST_3737	6
ST_24	ST_4359	6
ST_24	ST_9411	6
ST_24	ST_10183	6
ST_24	ST_16956	6
ST_25	ST_423	6
ST_25	ST_550	6
ST_25	ST_722	6
ST_25	ST_1508	6
ST_25	ST_1960	6
ST_25	ST_2563	6
ST_25	ST_2995	6
ST_25	ST_4713	6
ST_25	ST_6146	6
ST_25	ST_7139	6
ST_25	ST_7280	6
ST_25	ST_8701	6
ST_25	ST_8880	6
ST_25	ST_12627	6
ST_25	ST_13332	6
ST_25	ST_14078	6
ST_25	ST_17753	6
ST_26	ST_327	6
ST_26	ST_395	6
ST_26	ST_6594	6
ST_26	ST_11803	6
ST_27	ST_28	6
ST_28	ST_253	6
ST_28	ST_1472	6
ST_28	ST_1702	6
ST_28	ST_5067	6
ST_28	ST_14502	6
ST_29	ST_31	6
ST_29	ST_1214	6
ST_29	ST_2442	6
ST_29	ST_5201	6
ST_29	ST_6861	6
ST_29	ST_7039	6
ST_29	ST_7114	6
ST_29	ST_7278	6
ST_29	ST_15751	6
ST_29	ST_17793	6
ST_30	ST_414	6
ST_30	ST_1500	6
ST_30	ST_2238	6
ST_30	ST_3273	6
ST_30	ST_3359	6
ST_30	ST_3796	6
ST_30	ST_4053	6
ST_30	ST_5136	6
ST_30	ST_5300	6
ST_30	ST_5829	6
ST_30	ST_6049	6
ST_30	ST_7006	6
ST_30	ST_10584	6
ST_30	ST_10733	6
ST_30	ST_11229	6
ST_30	ST_11533	6
ST_30	ST_12011	6
ST_30	ST_12069	6
ST_30	ST_13161	6
ST_30	ST_13706	6
ST_30	ST_13757	6
ST_30	ST_13759	6
ST_30	ST_13791	6
ST_30	ST_13979	6
ST_30	ST_13997	6
ST_30	ST_14004	6
ST_30	ST_14076	6
ST_30	ST_14361	6
ST_30	ST_15232	6
ST_30	ST_15274	6
ST_30	ST_15510	6
ST_30	ST_16396	6
ST_30	ST_16457	6
ST_30	ST_16903	6
ST_30	ST_17744	6
ST_30	ST_17842	6
ST_31	ST_1214	6
ST_31	ST_2442	6
ST_31	ST_5201	6
ST_31	ST_6861	6
ST_31	ST_7039	6
ST_31	ST_7114	6
ST_31	ST_7278	6
ST_31	ST_15751	6
ST_31	ST_17793	6
ST_33	ST_37	6
ST_33	ST_355	6
ST_33	ST_439	6
ST_33	ST_504	6
ST_33	ST_1265	6
ST_33	ST_1389	6
ST_33	ST_1838	6
ST_33	ST_1868	6
ST_33	ST_1908	6
ST_33	ST_1912	6
ST_33	ST_2574	6
ST_33	ST_4557	6
ST_33	ST_4709	6
ST_33	ST_5582	6
ST_33	ST_5783	6
ST_33	ST_6761	6
ST_33	ST_7080	6
ST_33	ST_9155	6
ST_33	ST_9296	6
ST_33	ST_9872	6
ST_33	ST_10531	6
ST_33	ST_12009	6
ST_33	ST_12852	6
ST_33	ST_13181	6
ST_33	ST_14103	6
ST_33	ST_15158	6
ST_34	ST_35	6
ST_34	ST_36	6
ST_34	ST_40	6
ST_34	ST_625	6
ST_34	ST_1066	6
ST_34	ST_1266	6
ST_34	ST_1773	6
ST_35	ST_36	6
ST_35	ST_625	6
ST_35	ST_1066	6
ST_35	ST_1266	6
ST_36	ST_625	6
ST_36	ST_975	6
ST_36	ST_977	6
ST_36	ST_1064	6
ST_36	ST_1066	6
ST_36	ST_1215	6
ST_36	ST_1266	6
ST_36	ST_1698	6
ST_36	ST_1852	6
ST_36	ST_1869	6
ST_36	ST_2499	6
ST_36	ST_2530	6
ST_36	ST_2802	6
ST_36	ST_2999	6
ST_36	ST_3204	6
ST_36	ST_3452	6
ST_36	ST_3453	6
ST_36	ST_3739	6
ST_36	ST_3835	6
ST_36	ST_3883	6
ST_36	ST_4295	6
ST_36	ST_4885	6
ST_36	ST_6599	6
ST_36	ST_8058	6
ST_36	ST_10522	6
ST_36	ST_11657	6
ST_36	ST_16576	6
ST_36	ST_16990	6
ST_37	ST_38	6
ST_37	ST_39	6
ST_37	ST_355	6
ST_37	ST_439	6
ST_37	ST_507	6
ST_37	ST_626	6
ST_37	ST_627	6
ST_37	ST_692	6
ST_37	ST_946	6
ST_37	ST_956	6
ST_37	ST_957	6
ST_37	ST_1265	6
ST_37	ST_1389	6
ST_37	ST_1393	6
ST_37	ST_1753	6
ST_37	ST_1909	6
ST_37	ST_2151	6
ST_37	ST_2574	6
ST_37	ST_2787	6
ST_37	ST_2788	6
ST_37	ST_3033	6
ST_37	ST_4557	6
ST_37	ST_5582	6
ST_37	ST_6859	6
ST_37	ST_8394	6
ST_37	ST_9155	6
ST_37	ST_9296	6
ST_37	ST_9872	6
ST_37	ST_12009	6
ST_37	ST_12852	6
ST_37	ST_13140	6
ST_37	ST_13181	6
ST_37	ST_13991	6
ST_37	ST_15158	6
ST_37	ST_16539	6
ST_38	ST_39	6
ST_38	ST_1838	6
ST_38	ST_2747	6
ST_38	ST_3568	6
ST_38	ST_8394	6
ST_39	ST_8394	6
ST_40	ST_311	6
ST_40	ST_573	6
ST_40	ST_947	6
ST_40	ST_8427	6
ST_40	ST_10353	6
ST_41	ST_1605	6
ST_42	ST_190	6
ST_42	ST_264	6
ST_42	ST_311	6
ST_42	ST_437	6
ST_42	ST_438	6
ST_42	ST_439	6
ST_42	ST_454	6
ST_42	ST_629	6
ST_42	ST_1040	6
ST_42	ST_1609	6
ST_42	ST_2319	6
ST_42	ST_2404	6
ST_42	ST_2443	6
ST_42	ST_2531	6
ST_42	ST_2829	6
ST_42	ST_2958	6
ST_42	ST_2974	6
ST_42	ST_3289	6
ST_42	ST_3613	6
ST_42	ST_3631	6
ST_42	ST_3913	6
ST_42	ST_4726	6
ST_42	ST_5308	6
ST_42	ST_6744	6
ST_42	ST_6761	6
ST_42	ST_8029	6
ST_42	ST_8427	6
ST_42	ST_8802	6
ST_42	ST_8866	6
ST_42	ST_9163	6
ST_42	ST_9264	6
ST_42	ST_9577	6
ST_42	ST_9578	6
ST_42	ST_9710	6
ST_42	ST_9749	6
ST_42	ST_9752	6
ST_42	ST_10048	6
ST_42	ST_10147	6
ST_42	ST_10323	6
ST_42	ST_10324	6
ST_42	ST_10348	6
ST_42	ST_10446	6
ST_42	ST_11191	6
ST_42	ST_11297	6
ST_42	ST_11549	6
ST_42	ST_11894	6
ST_42	ST_12251	6
ST_42	ST_12442	6
ST_42	ST_12762	6
ST_42	ST_12826	6
ST_42	ST_12877	6
ST_42	ST_13242	6
ST_42	ST_13317	6
ST_42	ST_13549	6
ST_42	ST_13559	6
ST_42	ST_13874	6
ST_42	ST_13995	6
ST_42	ST_14003	6
ST_42	ST_14102	6
ST_42	ST_14215	6
ST_42	ST_14522	6
ST_42	ST_14523	6
ST_42	ST_14737	6
ST_42	ST_14742	6
ST_42	ST_14744	6
ST_42	ST_15162	6
ST_42	ST_15176	6
ST_42	ST_15564	6
ST_42	ST_16174	6
ST_42	ST_16236	6
ST_42	ST_16358	6
ST_42	ST_16389	6
ST_42	ST_16413	6
ST_42	ST_16414	6
ST_42	ST_16516	6
ST_42	ST_16618	6
ST_42	ST_16641	6
ST_42	ST_17409	6
ST_42	ST_17420	6
ST_42	ST_17506	6
ST_42	ST_17520	6
ST_42	ST_17523	6
ST_42	ST_17711	6
ST_43	ST_526	6
ST_43	ST_3685	6
ST_43	ST_4696	6
ST_43	ST_7171	6
ST_43	ST_8880	6
ST_43	ST_9115	6
ST_43	ST_9301	6
ST_43	ST_11112	6
ST_43	ST_15377	6
ST_43	ST_17344	6
ST_44	ST_156	6
ST_44	ST_669	6
ST_44	ST_860	6
ST_44	ST_893	6
ST_44	ST_933	6
ST_44	ST_1569	6
ST_44	ST_2025	6
ST_44	ST_2354	6
ST_44	ST_2596	6
ST_44	ST_2876	6
ST_44	ST_3119	6
ST_44	ST_4380	6
ST_44	ST_4810	6
ST_44	ST_6700	6
ST_44	ST_7437	6
ST_44	ST_8995	6
ST_44	ST_9376	6
ST_44	ST_9668	6
ST_44	ST_11654	6
ST_44	ST_11905	6
ST_44	ST_13826	6
ST_44	ST_14525	6
ST_44	ST_14598	6
ST_44	ST_17525	6
ST_45	ST_4883	6
ST_45	ST_6223	6
ST_45	ST_8882	6
ST_46	ST_4886	6
ST_46	ST_12379	6
ST_47	ST_176	6
ST_47	ST_1612	6
ST_47	ST_2496	6
ST_47	ST_2797	6
ST_47	ST_3103	6
ST_47	ST_3673	6
ST_47	ST_4283	6
ST_47	ST_13182	6
ST_48	ST_1116	6
ST_49	ST_1116	6
ST_49	ST_10440	6
ST_50	ST_455	6
ST_51	ST_177	6
ST_51	ST_621	6
ST_51	ST_1167	6
ST_51	ST_1632	6
ST_51	ST_2000	6
ST_51	ST_2324	6
ST_51	ST_3687	6
ST_51	ST_3865	6
ST_51	ST_6554	6
ST_51	ST_6635	6
ST_51	ST_6986	6
ST_51	ST_8178	6
ST_51	ST_9146	6
ST_51	ST_9972	6
ST_51	ST_9973	6
ST_51	ST_13184	6
ST_51	ST_13677	6
ST_51	ST_14206	6
ST_51	ST_14649	6
ST_51	ST_15193	6
ST_51	ST_15591	6
ST_51	ST_15606	6
ST_51	ST_16580	6
ST_51	ST_16584	6
ST_51	ST_17454	6
ST_52	ST_16890	6
ST_53	ST_54	6
ST_53	ST_55	6
ST_53	ST_56	6
ST_53	ST_577	6
ST_53	ST_578	6
ST_53	ST_767	6
ST_53	ST_835	6
ST_53	ST_1110	6
ST_53	ST_1622	6
ST_53	ST_1693	6
ST_53	ST_1722	6
ST_53	ST_1824	6
ST_53	ST_2245	6
ST_53	ST_2299	6
ST_53	ST_2502	6
ST_53	ST_2503	6
ST_53	ST_2582	6
ST_53	ST_3210	6
ST_53	ST_3219	6
ST_53	ST_3457	6
ST_53	ST_3559	6
ST_53	ST_3721	6
ST_53	ST_3722	6
ST_53	ST_3723	6
ST_53	ST_3730	6
ST_53	ST_3778	6
ST_53	ST_3847	6
ST_53	ST_3925	6
ST_53	ST_4121	6
ST_53	ST_4123	6
ST_53	ST_4301	6
ST_53	ST_4312	6
ST_53	ST_4323	6
ST_53	ST_4338	6
ST_53	ST_4357	6
ST_53	ST_4716	6
ST_53	ST_4917	6
ST_53	ST_7011	6
ST_53	ST_7343	6
ST_53	ST_7352	6
ST_53	ST_7846	6
ST_53	ST_8061	6
ST_53	ST_8190	6
ST_53	ST_8831	6
ST_53	ST_9039	6
ST_53	ST_9681	6
ST_53	ST_9761	6
ST_53	ST_9945	6
ST_53	ST_10155	6
ST_53	ST_10495	6
ST_53	ST_11074	6
ST_53	ST_12026	6
ST_53	ST_12148	6
ST_53	ST_12219	6
ST_53	ST_12542	6
ST_53	ST_12547	6
ST_53	ST_12574	6
ST_53	ST_12823	6
ST_53	ST_12942	6
ST_53	ST_13325	6
ST_53	ST_13354	6
ST_53	ST_13597	6
ST_53	ST_13598	6
ST_53	ST_13599	6
ST_53	ST_13714	6
ST_53	ST_13718	6
ST_53	ST_13760	6
ST_53	ST_13769	6
ST_53	ST_13814	6
ST_53	ST_14165	6
ST_53	ST_14166	6
ST_53	ST_14187	6
ST_53	ST_14188	6
ST_53	ST_14190	6
ST_53	ST_14193	6
ST_53	ST_14204	6
ST_53	ST_14210	6
ST_53	ST_14211	6
ST_53	ST_14245	6
ST_53	ST_14320	6
ST_53	ST_14339	6
ST_53	ST_14394	6
ST_53	ST_14407	6
ST_53	ST_14735	6
ST_53	ST_15126	6
ST_53	ST_15147	6
ST_53	ST_15148	6
ST_53	ST_15167	6
ST_53	ST_15187	6
ST_53	ST_15220	6
ST_53	ST_15254	6
ST_53	ST_15403	6
ST_53	ST_16337	6
ST_53	ST_16342	6
ST_53	ST_16356	6
ST_53	ST_16359	6
ST_53	ST_16391	6
ST_53	ST_16392	6
ST_53	ST_16400	6
ST_53	ST_16570	6
ST_53	ST_16574	6
ST_53	ST_16604	6
ST_53	ST_17477	6
ST_53	ST_17484	6
ST_53	ST_17749	6
ST_53	ST_17835	6
ST_53	ST_17867	6
ST_53	ST_17890	6
ST_53	ST_17900	6
ST_53	ST_17911	6
ST_53	ST_17922	6
ST_54	ST_1300	6
ST_54	ST_3457	6
ST_54	ST_3778	6
ST_54	ST_4312	6
ST_54	ST_4357	6
ST_54	ST_7343	6
ST_54	ST_10155	6
ST_54	ST_10495	6
ST_54	ST_12148	6
ST_54	ST_12823	6
ST_54	ST_13354	6
ST_54	ST_13814	6
ST_54	ST_14165	6
ST_54	ST_14245	6
ST_54	ST_15187	6
ST_54	ST_16400	6
ST_54	ST_17900	6
ST_55	ST_62	6
ST_55	ST_408	6
ST_55	ST_1510	6
ST_55	ST_1760	6
ST_55	ST_1824	6
ST_55	ST_2502	6
ST_55	ST_3210	6
ST_55	ST_4478	6
ST_55	ST_8061	6
ST_55	ST_8291	6
ST_55	ST_8428	6
ST_55	ST_9153	6
ST_55	ST_12119	6
ST_55	ST_12542	6
ST_55	ST_13760	6
ST_55	ST_13783	6
ST_55	ST_14196	6
ST_55	ST_14712	6
ST_55	ST_15148	6
ST_55	ST_15167	6
ST_55	ST_15238	6
ST_55	ST_16382	6
ST_55	ST_16391	6
ST_55	ST_16392	6
ST_55	ST_16550	6
ST_55	ST_16604	6
ST_55	ST_17890	6
ST_56	ST_1110	6
ST_56	ST_2299	6
ST_56	ST_2503	6
ST_56	ST_3722	6
ST_56	ST_3730	6
ST_56	ST_7846	6
ST_56	ST_8831	6
ST_56	ST_9039	6
ST_56	ST_9681	6
ST_56	ST_11074	6
ST_56	ST_12026	6
ST_56	ST_12574	6
ST_56	ST_12942	6
ST_56	ST_13598	6
ST_56	ST_13714	6
ST_56	ST_13769	6
ST_56	ST_14204	6
ST_56	ST_14320	6
ST_56	ST_15126	6
ST_56	ST_15403	6
ST_56	ST_17477	6
ST_56	ST_17922	6
ST_57	ST_58	6
ST_57	ST_13621	6
ST_57	ST_13771	6
ST_58	ST_3627	6
ST_58	ST_4685	6
ST_58	ST_7474	6
ST_58	ST_8664	6
ST_58	ST_11161	6
ST_58	ST_11175	6
ST_58	ST_11211	6
ST_58	ST_11232	6
ST_58	ST_13621	6
ST_58	ST_13771	6
ST_58	ST_16333	6
ST_58	ST_17788	6
ST_59	ST_13625	6
ST_59	ST_15664	6
ST_60	ST_592	6
ST_60	ST_4254	6
ST_60	ST_13985	6
ST_60	ST_17754	6
ST_61	ST_1012	6
ST_61	ST_1050	6
ST_61	ST_2860	6
ST_61	ST_3308	6
ST_61	ST_7034	6
ST_61	ST_9324	6
ST_61	ST_9706	6
ST_61	ST_10033	6
ST_61	ST_16958	6
ST_62	ST_408	6
ST_62	ST_456	6
ST_62	ST_500	6
ST_62	ST_509	6
ST_62	ST_511	6
ST_62	ST_513	6
ST_62	ST_630	6
ST_62	ST_936	6
ST_62	ST_1180	6
ST_62	ST_1181	6
ST_62	ST_1219	6
ST_62	ST_1510	6
ST_62	ST_1530	6
ST_62	ST_1760	6
ST_62	ST_1812	6
ST_62	ST_1841	6
ST_62	ST_1913	6
ST_62	ST_1980	6
ST_62	ST_2202	6
ST_62	ST_2423	6
ST_62	ST_2504	6
ST_62	ST_2649	6
ST_62	ST_3000	6
ST_62	ST_3019	6
ST_62	ST_3094	6
ST_62	ST_3276	6
ST_62	ST_3291	6
ST_62	ST_3636	6
ST_62	ST_4059	6
ST_62	ST_4305	6
ST_62	ST_4478	6
ST_62	ST_4549	6
ST_62	ST_5164	6
ST_62	ST_5298	6
ST_62	ST_5588	6
ST_62	ST_5595	6
ST_62	ST_5674	6
ST_62	ST_6213	6
ST_62	ST_6605	6
ST_62	ST_6606	6
ST_62	ST_7036	6
ST_62	ST_7119	6
ST_62	ST_7149	6
ST_62	ST_7475	6
ST_62	ST_8070	6
ST_62	ST_8291	6
ST_62	ST_8428	6
ST_62	ST_8432	6
ST_62	ST_8904	6
ST_62	ST_8984	6
ST_62	ST_9137	6
ST_62	ST_9153	6
ST_62	ST_9209	6
ST_62	ST_9412	6
ST_62	ST_9440	6
ST_62	ST_9724	6
ST_62	ST_9750	6
ST_62	ST_9960	6
ST_62	ST_10154	6
ST_62	ST_10345	6
ST_62	ST_10467	6
ST_62	ST_11212	6
ST_62	ST_11288	6
ST_62	ST_11370	6
ST_62	ST_11550	6
ST_62	ST_11551	6
ST_62	ST_11608	6
ST_62	ST_11801	6
ST_62	ST_11805	6
ST_62	ST_12119	6
ST_62	ST_12167	6
ST_62	ST_12735	6
ST_62	ST_12755	6
ST_62	ST_12995	6
ST_62	ST_13008	6
ST_62	ST_13130	6
ST_62	ST_13246	6
ST_62	ST_13253	6
ST_62	ST_13279	6
ST_62	ST_13297	6
ST_62	ST_13410	6
ST_62	ST_13421	6
ST_62	ST_13515	6
ST_62	ST_13629	6
ST_62	ST_13670	6
ST_62	ST_13783	6
ST_62	ST_13999	6
ST_62	ST_14030	6
ST_62	ST_14196	6
ST_62	ST_14644	6
ST_62	ST_14668	6
ST_62	ST_14670	6
ST_62	ST_14684	6
ST_62	ST_14688	6
ST_62	ST_14712	6
ST_62	ST_15238	6
ST_62	ST_16382	6
ST_62	ST_16401	6
ST_62	ST_16550	6
ST_62	ST_16589	6
ST_62	ST_16670	6
ST_62	ST_16976	6
ST_62	ST_16979	6
ST_62	ST_17403	6
ST_62	ST_17426	6
ST_62	ST_17626	6
ST_62	ST_17869	6
ST_63	ST_374	6
ST_63	ST_782	6
ST_63	ST_842	6
ST_63	ST_861	6
ST_63	ST_1149	6
ST_63	ST_1191	6
ST_63	ST_1621	6
ST_63	ST_1710	6
ST_63	ST_1830	6
ST_63	ST_1870	6
ST_63	ST_1914	6
ST_63	ST_1915	6
ST_63	ST_2097	6
ST_63	ST_2100	6
ST_63	ST_2101	6
ST_63	ST_2105	6
ST_63	ST_2108	6
ST_63	ST_2248	6
ST_63	ST_2414	6
ST_63	ST_2447	6
ST_63	ST_2543	6
ST_63	ST_2675	6
ST_63	ST_2678	6
ST_63	ST_2710	6
ST_63	ST_2771	6
ST_63	ST_2799	6
ST_63	ST_2928	6
ST_63	ST_3036	6
ST_63	ST_3130	6
ST_63	ST_3299	6
ST_63	ST_3309	6
ST_63	ST_3310	6
ST_63	ST_3311	6
ST_63	ST_3777	6
ST_63	ST_3816	6
ST_63	ST_3973	6
ST_63	ST_3978	6
ST_63	ST_3997	6
ST_63	ST_4131	6
ST_63	ST_4268	6
ST_63	ST_4463	6
ST_63	ST_4532	6
ST_63	ST_4554	6
ST_63	ST_4561	6
ST_63	ST_4593	6
ST_63	ST_4688	6
ST_63	ST_4774	6
ST_63	ST_4838	6
ST_63	ST_4897	6
ST_63	ST_4898	6
ST_63	ST_4899	6
ST_63	ST_4907	6
ST_63	ST_4921	6
ST_63	ST_5004	6
ST_63	ST_5172	6
ST_63	ST_5187	6
ST_63	ST_5192	6
ST_63	ST_5285	6
ST_63	ST_5524	6
ST_63	ST_5561	6
ST_63	ST_5562	6
ST_63	ST_5563	6
ST_63	ST_5589	6
ST_63	ST_6043	6
ST_63	ST_6067	6
ST_63	ST_6176	6
ST_63	ST_7281	6
ST_63	ST_7293	6
ST_63	ST_7340	6
ST_63	ST_7528	6
ST_63	ST_7529	6
ST_63	ST_7551	6
ST_63	ST_7856	6
ST_63	ST_7874	6
ST_63	ST_8019	6
ST_63	ST_8112	6
ST_63	ST_8147	6
ST_63	ST_8280	6
ST_63	ST_8287	6
ST_63	ST_8324	6
ST_63	ST_8354	6
ST_63	ST_8355	6
ST_63	ST_8625	6
ST_63	ST_8643	6
ST_63	ST_8793	6
ST_63	ST_8872	6
ST_63	ST_8985	6
ST_63	ST_8990	6
ST_63	ST_9061	6
ST_63	ST_9084	6
ST_63	ST_9352	6
ST_63	ST_9426	6
ST_63	ST_9431	6
ST_63	ST_9606	6
ST_63	ST_9617	6
ST_63	ST_9639	6
ST_63	ST_9646	6
ST_63	ST_9687	6
ST_63	ST_9727	6
ST_63	ST_9735	6
ST_63	ST_9874	6
ST_63	ST_9939	6
ST_63	ST_10005	6
ST_63	ST_10211	6
ST_63	ST_10238	6
ST_63	ST_10245	6
ST_63	ST_10256	6
ST_63	ST_10259	6
ST_63	ST_10737	6
ST_63	ST_11041	6
ST_63	ST_11152	6
ST_63	ST_11182	6
ST_63	ST_11215	6
ST_63	ST_11218	6
ST_63	ST_11221	6
ST_63	ST_11231	6
ST_63	ST_11262	6
ST_63	ST_11339	6
ST_63	ST_11483	6
ST_63	ST_11503	6
ST_63	ST_11530	6
ST_63	ST_11571	6
ST_63	ST_11572	6
ST_63	ST_11578	6
ST_63	ST_11648	6
ST_63	ST_11685	6
ST_63	ST_11687	6
ST_63	ST_11789	6
ST_63	ST_11818	6
ST_63	ST_11851	6
ST_63	ST_11852	6
ST_63	ST_11940	6
