source	target	weights
np	pm	0.2012104100863882
oi	ph	0.25320423748006354
oi	pj	0.13256382167071126
oj	om	0.3800289118455171
oj	op	0.7928746049654497
ok	pn	0.40482904960438526
om	po	0.7526354032549022
ph	pn	0.6000219289213944
qr	rs	0.8262914910718163
qr	sq	0.018787648314925916
qr	tq	0.011758091844462176
qs	rt	0.04108635598200712
qs	sr	0.13387249126877243
qs	tr	0.622274039680393
qt	rs	0.9307846944054264
qt	sq	0.843213545502358
qt	sr	0.022978217835637443
qt	tq	0.7876490970937348
qt	tr	0.2076300378556452
rq	sq	0.8498583323948136
rq	sr	0.6031839567629633
rq	st	0.8047792701350416
rs	sq	0.7987066306037561
rs	sr	0.21431329544441238
rs	tr	0.5789324015491671
rt	sr	0.10316424896831951
rt	ts	0.37197615769173564
sq	st	0.36155011048549524
sq	tr	0.41666095324941704
st	ts	0.6295890435358102
tq	ts	0.5470588334362301
uv	vu	0.9868443002447587
uv	vz	0.5954310651677056
uv	wv	0.12909062897511792
uv	xu	0.5329398456855347
uv	xv	0.8775562024591751
uv	xy	0.7196560215740587
uv	yv	0.8259998718708871
uv	yw	0.8992344197823622
uv	yx	0.9068850982732902
uw	ux	0.19074561392593864
uw	uz	0.7666535440518775
uw	wx	0.8248707583754622
uw	xw	0.37125924593608617
uw	yv	0.030799830193722295
uw	zv	0.5759893797846019
uw	zw	0.10284998444107944
ux	uz	0.31602029292430556
ux	vu	0.6740292637136334
ux	vz	0.09903961392449499
ux	yw	0.6285608906728507
ux	yx	0.7816511485340569
ux	zu	0.5987981896949565
uy	vy	0.3530320741557697
uz	vw	0.2807019489403866
uz	vx	0.5858326898803005
uz	wv	0.015696947790592428
uz	wy	0.059358516464773504
uz	xv	0.8678351807257129
uz	yw	0.6185703992738502
uz	yz	0.35248831846777134
uz	zu	0.3929788022012149
vu	vx	0.10082819576346744
vu	vy	0.7131157587412497
vu	wv	0.16244675260265184
vu	wy	0.32764405885784703
vu	xw	0.030301716500187953
vu	xy	0.2721231374633117
vu	yu	0.8629043684228787
vu	zu	0.5788797013754149
vu	zx	0.17181229366898407
vw	vy	0.06512962234613695
vw	wy	0.0994264723780078
vw	xy	0.6683629567660258
vw	yw	0.728437748338231
vw	yx	0.6709431550843596
vw	zu	0.7014981941638996
vx	vz	0.13156622365634454
vx	wz	0.5401374421037648
vx	yz	0.9683358966902967
vx	zw	0.6802389701432032
vx	zy	0.9570489625508548
vy	vz	0.8802054577859945
vy	wz	0.9650117143880548
vy	xu	0.2783024680455203
vy	xw	0.23517246149093757
vy	yx	0.14516121079484076
vy	yz	0.3523898819731762
vy	zu	0.16183525273047786
vy	zx	0.7911566210505222
vz	wu	0.11922236939603655
vz	xv	0.5143403150909236
vz	yv	0.8017565039668041
vz	yz	0.6463170848672954
vz	zy	0.1416204131461875
wu	wx	0.2900792812607888
wu	wz	0.8308128254217286
wu	yv	0.6136763706048038
wu	yw	0.693309772970937
wu	yx	0.8903962494595761
wu	zw	0.3609589704461841
wu	zy	0.2628199540709245
wv	yv	0.8533365491220537
wv	yx	0.5454189372807169
wv	zu	0.2709170996160328
wv	zw	0.7718485262112941
wv	zx	0.9713344498777993
wv	zy	0.8929658254581587
wx	xv	0.7276195937139219
wx	yw	0.7950034403337793
wx	zu	0.3720409949464204
wx	zv	0.9105355971706588
wy	wz	0.3661544592351938
wy	xy	0.06735702783478809
wz	xu	0.5621691553867594
wz	xv	0.48354984145402286
wz	yu	0.7541465228572974
wz	yw	0.2802089792487823
wz	yz	0.16938552421804368
xu	yv	0.6154647705978632
xu	zx	0.017902404362469065
xu	zy	0.524721768632135
xv	xz	0.686728576565347
xv	yu	0.13764062905864888
xv	yv	0.12443072329136456
xv	zy	0.9424492449736397
xw	yv	0.18201876106510742
xw	yw	0.31554367279451445
xw	zu	0.8998139129995116
xw	zw	0.5152505435739453
xw	zy	0.9478803324016539
xy	zu	0.21994384814840143
xz	yv	0.29317506863524545
xz	yz	0.37311262555069324
yu	yv	0.9228546827223904
yv	zu	0.584662146707278
yw	zy	0.5078648631743206
yx	yz	0.5086957323871943
yx	zv	0.46531408437446364
yz	zw	0.12487647120188942
zu	zw	0.11613778640363936
zw	zx	0.08408091140204489
